Lead_Hip_FE,Lead_Knee_FE,Lead_Ankle_FE,Lead_Hip_VV,Lead_Knee_VV,Lead_Hip_IE,Lead_Knee_IE,Lead_Pelvis_Ant,Lead_Pelvis_Olb,Lead_Pelvis_IE,Trail_Hip_FE,Trail_Knee_FE,Trail_Ankle_FE,Trail_Hip_VV,Trail_Knee_VV,Trail_Hip_IE,Trail_Knee_IE,Trail_Pelvis_Ant,Trail_Pelvis_Olb,Trail_Pelvis_IE
21.33663975358512,33.54457318427536,4.45503235869854,8.113685831858348,-11.41610748916871,-10.510212035791625,4.582396630856993,26.503330302931307,-3.0662684228508037,2.1692772673269896,35.81299433487797,86.84240454020185,26.573307828862887,8.002289417301297,-15.68001322489058,-14.513409878761507,13.37239002018408,21.364109043699592,-1.113715155981971,-8.072034766776309
21.891168457417827,35.15700678521493,2.707804035998591,7.628383219075064,-11.340611552925072,-10.71703416899501,4.754784264047904,26.440002353070582,-3.2045187318516626,2.251125106080134,36.167199586716265,88.81719608062818,24.550971911308164,7.398623352477824,-15.207517780813609,-14.308468466350968,13.72990572255876,21.112154795051858,-1.3921508966306877,-7.580146604701999
22.562452043246243,36.90142827840895,0.7776603922144621,7.159760486246299,-11.340852237689848,-11.043865732537649,5.0147039852666335,26.374982998191,-3.317831818736039,2.3047597684955243,36.63784322716205,90.82315207385469,22.35072702550253,6.76693580435288,-14.86480033223423,-14.291013780070012,14.163395361960973,20.87274603511268,-1.6846122342163767,-7.035677291160985
23.35255768151389,38.780894895864506,-1.329341339458591,6.715418702784819,-11.42646679931984,-11.486985502385767,5.355026129208398,26.31141654229453,-3.404394293503112,2.3241182509709786,37.2459276006587,92.87133719446436,20.00828809316512,6.116482879157196,-14.763983746183523,-14.57158221741411,14.639205435391672,20.65275956131319,-1.9815668761736367,-6.454693642480447
24.25913593029836,40.79273279677274,-3.595795637850836,6.302707438115048,-11.599524287919936,-12.032339275338163,5.764271553005089,26.25210171834257,-3.4633300076358324,2.3042104744907457,38.00960315825354,94.97525068827116,17.565715579116635,5.456163333972742,-15.005655666772586,-15.248997720717124,15.10947437410077,20.459030840652627,-2.274499288985186,-5.85476943911288
25.27263167251396,42.92375428543979,-5.988702954123036,5.928171933190988,-11.85293872049535,-12.655580769637304,6.228680832203429,26.197804092442578,-3.4945669299518665,2.241534979392216,38.94099749047976,97.14741388346934,15.070544985882076,4.794353443172353,-15.66305552201202,-16.39527421164374,15.515921802128585,20.297604344690708,-2.556476858266834,-5.253678621636128
26.373578516567925,45.14531017540568,-8.456219946788314,5.596913759913178,-12.169876927363568,-13.32320473037349,6.733839608149545,26.14538270915161,-3.498649214558884,2.134413715378052,40.04356622035695,99.39518310131176,12.574482445523042,4.139179993889117,-16.76973666786996,-18.04321198128906,15.796055080388776,20.173019995273915,-2.8224174536620863,-4.668217955883824
27.531261482414685,47.41005257444907,-10.926711405909344,5.312052397572955,-12.52458454572652,-13.994920943611936,7.265313452793049,26.086473719513787,-3.476558631194014,1.9831538142772531,41.31054222832215,101.71667240229424,10.131400498574653,3.499059798770505,-18.313215507865703,-20.179196494942303,15.890988708352245,20.087765374530317,-3.069064965382096,-4.113276926873282
28.70571271157894,49.65331119621331,-13.311597600001836,5.074557497708017,-12.885135782842744,-14.627673631167692,7.808206478690994,26.00787375474884,-3.429639680874872,1.7899570649973078,42.72474191098009,104.0975919932645,7.794417935463528,2.883246194855319,-20.235598327918503,-22.742375025670096,15.7541073285577,20.041966308260687,-3.2947476971440723,-3.601153646458907
29.853133065881508,51.79968305036671,-15.511596896289328,4.883633252272757,-13.217792530377768,-15.18065661838293,8.346021855512937,25.893807997553274,-3.3596137852301857,1.5585384886482916,44.25993630146949,106.51021316226708,5.612861730763401,2.302132371893168,-22.441617102643868,-25.6312907282369,15.357848301583392,20.03341792114724,-3.4989812948384738,-3.1412579790838
30.938405911807404,53.779922142051,-17.429277825986155,4.737826672759375,-13.493882353605162,-15.623036183941986,8.859861866600315,25.73211356322401,-3.2689321122808805,1.293524050631571,45.88299570917481,108.91366616184264,3.627518830939076,1.7671650162531698,-24.810340979100243,-28.71410001720266,14.700943898491865,20.057784541670756,-3.682074164492109,-2.739766063436025
31.945527872071533,55.54679531323582,-18.97959390814208,4.636529391640218,-13.69561902699937,-15.93908277222491,9.328569094867948,25.51966117741129,-3.1608789401278696,0.9996637971833768,47.55781635798891,111.25840171019254,1.869121441829239,1.2902765961375149,-27.213893144991715,-31.84760198752665,13.806273452284852,20.10930365186129,-3.844619883720847,-2.4001206778126147
8.502213713291521,7.309879038509146,-30.733054045077743,-5.007689080212668,-1.3579250407143535,-5.380602903204737,3.646070157712612,-3.235420160904823,-5.623383090790081,6.972465649899877,-0.948708453391139,11.568272790408292,15.736431339757212,10.884017962926643,-3.217161695294462,-8.382369858541628,7.80681747040492,3.107293319308852,3.583487466960636,-2.2933443775901674
7.906612909137008,7.846874251795502,-29.783859976849804,-4.912488598315002,-1.3245983500461531,-5.613066702047236,3.837985641531733,-3.290709705970832,-5.675503037278173,6.996806656868323,-0.8594710753317202,11.747099398786068,15.869127670423447,10.929098618622564,-3.1664639103576624,-8.370669542333037,7.85698625896528,3.1405492378280853,3.6027989525618027,-2.2391998061915714
7.327381087575714,8.454324562626507,-28.41759525115598,-4.815238239051068,-1.275688798507314,-5.787191876738731,4.02538129146736,-3.3284834230501827,-5.728515330004045,7.021157508403459,-0.7723373693486859,11.928095647510215,16.007750683532173,10.976299972563394,-3.110544463308204,-8.347733082689741,7.883765325016924,3.178180748890918,3.623239959912278,-2.1683083692632463
6.77613947372523,9.121845553226006,-26.667601468218574,-4.712559845495029,-1.205595046616552,-5.880168073137343,4.19697654103547,-3.3418379005295025,-5.7796927608728295,7.044414979801306,-0.687308779220739,12.111970988133203,16.1522627347542,11.025722811212832,-3.051270742646289,-8.319994887206278,7.891536278034198,3.219039409088688,3.645502292669621,-2.081930783907193
6.2645093395558185,9.839052456693432,-24.567229359771005,-4.601074736594632,-1.108716094362801,-5.869184827217547,4.341490411410024,-3.323870047650728,-5.826307662100399,7.065475588770798,-0.6043982387724857,12.29945634188633,16.30264836735359,11.077488827498094,-2.990515398432696,-8.293850318951321,7.884683074988027,3.2619691428971884,3.670287718348857,-1.9813566943598413
5.804186036455102,10.59531282525882,-22.15643668649557,-4.476981641428677,-0.9797264539199616,-5.731864315570938,4.447947859757589,-3.267929141701503,-5.865281214728979,7.083055017320305,-0.5240729542197237,12.491436409566722,16.458991131741847,11.131334995891244,-2.9299860395639614,-8.274975955547035,7.86778203559069,3.305367358353523,3.698040459290458,-1.8683043747864527
5.407003731891092,11.37923368715661,-19.498916630293657,-4.334884259878391,-0.8144109022833277,-5.448415203422256,4.507425537304665,-3.1684570908612586,-5.892220813723773,7.095211124716454,-0.4475500962429496,12.6888592553406,16.62132124337331,11.186054925932982,-2.8709763444052485,-8.267606520919392,7.8456723186922,3.3468746482786265,3.728543577692923,-1.745125534424465
5.083365570311124,12.179901598038429,-16.672004528168404,-4.168172091622752,-0.6099179553018692,-5.0043958788642495,4.514290113740818,-3.0219459089172687,-5.901669114819831,7.099479307923994,-0.3765509340348923,12.892651021401912,16.7896300187735,11.239881754662196,-2.8143982755795403,-8.274039905658903,7.822993499650986,3.3837234380257626,3.761043281409094,-1.6147262535169122
4.840953079751363,12.987637666939614,-13.759474005678491,-3.969444270928583,-0.3648802495402063,-4.392613164467185,4.46683624895607,-2.827688973437967,-5.8873773882414016,7.092992045570294,-0.3133161118565326,13.103747095564929,16.964039023683238,11.290665543483096,-2.7608296478183183,-8.29434732942312,7.803878850632614,3.4129095716343856,3.794257404776919,-1.480522398792753
4.6835726758862295,13.794468706195152,-10.845444250049184,-3.731046323417608,-0.0794639987192549,-3.614558150650287,4.367616599385924,-2.588390442985209,-5.842667046158368,7.072626927866351,-0.2603346195493689,13.323076008525486,17.144808435214408,11.336108595837668,-2.7106259751521526,-8.326536998072296,7.791768084598327,3.4314820845949257,3.8264834594851855,-1.346307833927508
4.610124468725514,14.594388015300945,-8.006978746249223,-3.44593989429531,0.2447217328285329,-2.68102742247938,4.223112529041982,-2.310487067459559,-5.761063180037094,7.035274201408828,-0.2200518440613873,13.55158304048922,17.332354358857913,11.373976990211688,-2.664061276962133,-8.367002533808964,7.789345674471154,3.436823651743364,3.8557282075469246,-1.216086326685654
4.614214219968394,15.38318278129574,-5.308727361353954,-3.108700121357507,0.6047746481879973,-1.611695774625444,4.042986911926652,-2.0039125356520584,-5.637063368498849,6.978196120212159,-0.1945233266705344,13.790215937783046,17.527199044881932,11.402305603871609,-2.621458497208368,-8.411132059621895,7.7985729813842495,3.4269334375218192,3.879876365971592,-1.093854466425903
4.684341864187434,16.15798333897758,-2.79986133164974,-2.716404425908052,0.9966060618292144,-0.4340320944376996,3.839116032932665,-1.6814672450458754,-5.466865936413848,6.8993957938083526,-0.185098541370948,14.039913800890323,17.729923608440362,11.419593658956105,-2.5833072477398367,-8.45399058159289,7.820785892663288,3.400670984322693,3.896882227364389,-0.9833639444580342
4.804501611284904,16.91668513123629,-0.5124651040447542,-2.269431531183366,1.4149723159880092,0.8182265656385491,3.6244317118268334,-1.357900000902626,-5.249073082557792,6.7979880794919385,-0.1922041698171991,14.30155730235814,17.94111488198505,11.424973089448764,-2.55033302126285,-8.49094374576504,7.856820023545049,3.3579219888508947,3.9049700868710655,-0.8878767373304761
4.955398458768907,17.65726446523977,1.5380192546339988,-1.7720097555704035,1.8534367971664352,2.1070708325722998,3.4118215920343125,-1.0485962993598417,-4.985251226294059,6.674542773291956,-0.2152112332955116,14.575884506105664,18.16128138389582,11.418290487037789,-2.5235030143240063,-8.51823220335037,7.907143831574203,3.299653549647475,3.902807135515337,-0.8099410731181562
5.116094934983073,18.37715869254392,3.3504196233753283,-1.2322916741522796,2.3043261036280223,3.3924417934952125,3.213242193477238,-0.768127404126744,-4.680144154908003,6.531291379814428,-0.2525291152927099,14.86339071939248,18.390824482518788,11.400117051651952,-2.503964393913491,-8.533312047888742,7.971911738650358,3.2278203692087515,3.889621922768991,-0.7512280530183184
5.265723131445368,19.072807151582555,4.934813422375076,-0.6620290509274029,2.7587102949437403,4.634470134876548,3.038882259990148,-0.5289023388155154,-4.341588452387986,6.372168043754963,-0.3018006045482458,15.1641882786567,18.62998098554454,11.371691130898586,-2.492924193917409,-8.535035234234828,8.050933371541248,3.145171637179,3.865281745627847,-0.7124272105987586
5.385144846056516,19.7393555707253,6.30918176647687,-0.0758545216714523,3.2064392441115714,5.795576807983503,2.8965991807762377,-0.3399833836543495,-3.980125908085928,6.202679190384247,-0.3602300024966041,15.477889656718668,18.878782488527712,11.334760139590845,-2.4914869711169234,-8.523705795780895,8.143593621586025,3.0549474928723503,3.830293314526851,-0.6932266093960655
5.458404423412676,20.37059757964223,7.495782573375703,0.5098694366941553,3.6363872460680655,6.842424211018167,2.79167209791776,-0.2062664659093423,-3.6082257263976247,6.029551335747958,-0.424995449880717,15.80349582548529,19.137011624240948,11.291354045511364,-2.500463965785535,-8.5009687866331,8.248734410605005,2.960519818931996,3.7857338234832967,-0.692366903304565
5.473638618122823,20.959163140450134,8.51819015645905,1.0783658456276508,4.036886219135239,7.74744653870732,2.726676877609582,-0.1282310158911916,-3.239309711418058,5.860208888126518,-0.4936402618335311,16.139369188815724,19.40416277774549,11.243507612495112,-2.520203868321878,-8.46962151148766,8.364556438301697,2.8650260791247315,3.733111545287972,-0.707776829638567
5.4235198438334296,21.49684557946273,9.39912116746688,1.6137884951446406,4.396267149732594,8.489998573105018,2.701521670322728,-0.1021024244423661,-2.886713091154188,5.702158492471247,-0.5643923630548351,16.483269088073065,19.679413369051627,11.193032665197553,-2.5504697514651893,-8.433272616665828,8.488567711984466,2.7710720214826354,3.674210093110124,-0.7367657262728046
5.305200008528888,21.975067316825243,10.158845225073158,2.1025195143379647,4.703590740381221,9.057124294691954,2.713789602527201,-0.1204718709521421,-2.562600982863625,5.562302440401651,-0.63630826267322,16.83246666386888,19.96161320366206,11.141368798340144,-2.5903982888107207,-8.395969808490003,8.617630032262351,2.6805673208442173,3.610942264966911,-0.7762344165740332
5.119634140087346,22.3854776747245,10.814424622240868,2.53411032100444,4.949439990765092,9.443632498821584,2.759179404177561,-0.1734455740912406,-2.277072116184293,5.446296664222942,-0.7092773067368888,17.18396572379407,20.249334928980165,11.08949998966844,-2.638534206401112,-8.36180261367948,8.748148716540744,2.5946657700923037,3.54520669443953,-0.822913744198128
4.870600126886865,22.72050587293018,11.37964632964496,2.901771774215461,5.126563497624741,9.651635933975667,2.832039202366634,-0.2499224203026762,-2.0375960071287857,5.358074533460908,-0.7838546790911523,17.53476121698294,20.54097273901872,11.03799185003911,-2.6929452636056346,-8.334482567463962,8.876342896806312,2.5138483277666808,3.4787915407797856,-0.8735785293302527
4.563643135525108,22.97387608535873,11.865232499806048,3.202543252374716,5.230440926023348,9.689882889579348,2.925982386289112,-0.3388530638440163,-1.8486855579834132,5.299501828838489,-0.8609913771647036,17.882122768348943,20.83489936929653,10.987112754149967,-2.751390345777314,-8.316935686667751,8.998577316750414,2.4380977128604,3.413319643667381,-0.9252486724440264
4.204980879141698,23.141137790102302,12.27927806012605,3.437052420637741,5.259756625446718,9.572789679912365,3.0345068249226026,-0.430480693344404,-1.7118580358156683,5.270196333941061,-0.9417507653485206,18.22383686769867,21.129658798003035,10.93698318739204,-2.811488904842533,-8.310915685739108,9.111723934384043,2.3671109218607405,3.3502214219170177,-0.9753730166884887
3.8005518501999873,23.219981865396733,12.627954200879644,3.6087585823289055,5.216395658771374,9.318927371541012,3.1515553941723105,-0.5172261269531774,-1.6260552295776465,5.267674455964,-1.0270547873275109,18.55838369284088,21.424156700163334,10.887694274776344,-2.8708764348974016,-8.316766276132922,9.213463430121744,2.3005036136695347,3.290720677602434,-1.0219676279943215
