Lead_Sol,Lead_Med_Gas,Lead_Lat_Gas,Lead_Lat_Ham,Lead_TA,Lead_Vas_Med,Lead_Vas_Lat,Lead_Glut_Med,Trail_Sol,Trail_Med_Gas,Trail_Lat_Gas,Trail_Lat_Ham,Trail_TA,Trail_Vas_Med,Trail_Vas_Lat,Trail_Glut_Med
0.1187622383709509,0.1552822139919884,0.0443071818607362,0.0375178217803228,0.0742430352234776,0.0745542874007552,0.0755957766448661,0.0740756318436931,0.0634216864432066,0.0171811787459667,0.0332561644650013,0.0316200129308998,0.0364047721327977,0.0108698958639857,0.0410711342348134,0.0380589629013928
0.1099282202992501,0.1282716873567178,0.0386469643721049,0.0320399449478666,0.0650528648700786,0.0764136986758352,0.0779256382702213,0.0719667760750826,0.0621957497484585,0.0166169725668103,0.0317126541364832,0.0291683689114336,0.0418995230163863,0.0112915967855208,0.0425393431208201,0.0373777903137711
0.1000473961870866,0.1023748568378969,0.0330538475575432,0.0274122171650264,0.0573223264963521,0.0773743028200126,0.0802647100362562,0.0690584073014142,0.0617403029926498,0.016198416154218,0.0301578588373426,0.0264156930195196,0.0469654196591387,0.0117339886846592,0.0439727104580698,0.0366716304651234
0.0896684712887511,0.0790012143577845,0.0279548931708942,0.0237392513980988,0.0523424635249109,0.0775464241197634,0.0826635469687288,0.0660949142987922,0.0620468252876589,0.0159045328858523,0.0286174606928454,0.0234745186157677,0.0512783011896038,0.0121656019969392,0.0452673736437163,0.0359825851294982
0.0796485440919558,0.0590689560625023,0.0237217781021045,0.0210690942565081,0.0511348964331084,0.0772911827007531,0.0853261997042105,0.0637365753211913,0.0630225292729558,0.0156952348523772,0.0271101420224232,0.0205383479350749,0.0546611503220305,0.0125402869920097,0.0461971356685438,0.0352784353824706
0.0711082575742568,0.0431023134925671,0.0205749452958786,0.0193543767946438,0.054286206716604,0.0771272370008883,0.0880857610412906,0.0624053720308009,0.0644385863150145,0.0155226163567146,0.0256769485708707,0.0177488313644902,0.0571640934071058,0.0128078393016113,0.0464045238111871,0.0344932535364947
0.0647599996940262,0.031156651510455,0.0185093270954433,0.018522688656075,0.0617668605445446,0.0773182004842538,0.0905555258919436,0.0621898024899102,0.0661397971553653,0.0153638951332935,0.0243266676605149,0.0152019714959851,0.0588562542687836,0.0129361203240539,0.0457140321017362,0.0336800681109222
0.0605722757375652,0.0228316633371864,0.0173730064082748,0.01854824876675,0.0729182037636177,0.0778071578639358,0.0925303640874991,0.0629207806998786,0.0679412333378182,0.0152021381134023,0.0230627453869208,0.0129581078326381,0.0597817714162525,0.0129214383033842,0.0442641056954577,0.032944410835488
0.0581389512247496,0.0174955289115443,0.0169748490647598,0.0193918412017165,0.0864040739106669,0.0783020261486587,0.0938559728793692,0.0641559923055195,0.0695902032478272,0.0150092176301094,0.0218897531715652,0.0110202875796149,0.0598887422413842,0.0127837183822273,0.042302750325999,0.0323719640610558
0.0569592464691231,0.0143884430784019,0.0171230250393876,0.0209696573532129,0.1005818275640192,0.0784149216138241,0.0943071722285177,0.0653797327989105,0.0709594414563122,0.0147645458880736,0.0208346046586431,0.0093708722743591,0.0590771988271682,0.0125522279014606,0.0401670442951601,0.0319753008541704
0.056463570068271,0.0127684333595534,0.0176285578930281,0.0231546566986702,0.1143941852914623,0.0780078069931602,0.093849804197517,0.0663847955395595,0.071926618759923,0.0144657556139514,0.0199406261334007,0.0080009403289368,0.0572883218573229,0.0122668417107168,0.038166217546633,0.0317164420383709
0.0562729664037651,0.0119994394218081,0.0183223816529776,0.0257734357257657,0.1271360812029958,0.0771031183394053,0.0924190511235233,0.0673293194425077,0.0723271969376466,0.0141291174452846,0.0192201422995221,0.0069049599414977,0.054601954803753,0.0119836102737287,0.0365391639352608,0.0315402780985101
0.0562783592046833,0.0116475573736791,0.0191005988643,0.028590685378783,0.1382255383997014,0.0757685886595098,0.0901096718639078,0.068413836322591,0.0722445799413674,0.0138002164926363,0.0186871515869387,0.006072836905676,0.0511723227500571,0.0117471491482158,0.035423229981675,0.0313914213460511
0.0564807835115182,0.0115320168710396,0.019967235068569,0.0312739632317313,0.147118183879793,0.0741015060157364,0.0872108602024888,0.0697394427665164,0.072033071943,0.0135259857825493,0.0183301331260185,0.0054770249251841,0.0471145225357205,0.0115774402677267,0.0348607900817839,0.031236414098882
0.057058827474472,0.0116184768498594,0.0209421712048636,0.0333227836097786,0.153097128822848,0.0720953505293344,0.0838324211021297,0.0711875163631463,0.0718922347103641,0.0133150574199201,0.0181027307387852,0.0050786267565173,0.0425827797196014,0.0114830801876177,0.0348173901252753,0.0310071131768863
0.0584843818779907,0.0119102470285075,0.0220455214904449,0.0341098746190906,0.1557730584068357,0.0696417635883691,0.0798496822190716,0.0724328840622977,0.0717250556350437,0.0131547585867932,0.0179747512815753,0.0048382867264013,0.0377993371826683,0.0114591838573663,0.0352165309358143,0.0306647538897135
0.0612612910911231,0.0124062295120643,0.0232830098807664,0.0332424935111765,0.1551513921272686,0.0666283815794368,0.0752383079132389,0.0731102864849023,0.0713534412310577,0.0130405441549142,0.0179447414843815,0.0047139289088141,0.0329364100932703,0.0114795274587275,0.0359304963331545,0.0302344608320721
0.0655288212213018,0.0130831036864473,0.0245703923161373,0.0310774362132751,0.1512526077015668,0.0631212129367679,0.0704132567543617,0.0729687971010005,0.070555044153084,0.0129562991557523,0.0180104765675084,0.0046623495836599,0.0281680722604911,0.011494031927269,0.0368129655060384,0.0297301785913728
0.0710008309253938,0.0138970302372314,0.0257539268966107,0.0283142402328277,0.1442855500777609,0.0593025686224521,0.0657544204031756,0.071934671350008,0.0692128781868138,0.0128729748962813,0.0181387108117655,0.0046536286785514,0.0236808164452302,0.0114556945660996,0.0377685934419354,0.0291440051197485
0.0771436685457729,0.0147893594076138,0.0267290616616666,0.0255516964323487,0.1343249845722742,0.055328349869709,0.061439305467746,0.0699641970713377,0.0673658367787051,0.0127571749075409,0.0182772014819451,0.0046732847291707,0.01960380436707,0.0113337571210081,0.0386881749384809,0.0285061176399522
0.0834016167776343,0.0156939985184647,0.0274543331312146,0.0231598737080579,0.1218806345495568,0.0515219701003898,0.0576941827611925,0.0672038551482332,0.0651756791553979,0.0126204393764092,0.0183827578075187,0.004710838494454,0.0160304886474072,0.0111283976479846,0.0394593485738598,0.0278336703793665
0.0892145477458407,0.0165486370668114,0.0278891818688335,0.0213318829249251,0.1083207263902049,0.0483770076294162,0.0546161941766143,0.0641487996160944,0.0629398900803461,0.0125137638072975,0.01842879008268,0.0047559882482059,0.0129908787826149,0.0108751151530851,0.0400400735697765,0.0271570560389482
0.0941152027106562,0.0172825697140199,0.0280662086436455,0.0201303473936998,0.0953385068304692,0.0461399879006977,0.0521405088810228,0.0612500299264864,0.0608717407657508,0.0124639148150762,0.0184163226748774,0.0048053087283361,0.0104506796296784,0.0106017933506856,0.0404715150645978,0.0265116103182197
0.0976347739961377,0.0178109088987786,0.0280511540958606,0.0195196560695207,0.0842494405014432,0.0447540375728317,0.0502599155040602,0.0586852301235632,0.0590644558884642,0.0124634240867298,0.018351163781109,0.0048551549451111,0.0083464001186354,0.010311688390732,0.0407974963546063,0.0258969388960264
0.0991693603550162,0.0180737667620851,0.0278729271044365,0.0194362796607036,0.0757287464826534,0.0440829090402345,0.04891815527214,0.0564875729940482,0.0575875499242028,0.0124897045520766,0.018214784182623,0.0048972817418116,0.0066331126359171,0.0100199872561924,0.041052949432607,0.0253262622956164
0.0985985581456826,0.0180888638069595,0.0275132131186832,0.0197410781551787,0.0697488681017568,0.0440299803659308,0.0478875448382357,0.0545149578544013,0.0564713840401985,0.0125230823976603,0.0179933515806506,0.004928140742256,0.0052886648764188,0.0097703063225058,0.0413815852224253,0.0248650017708673
0.0960948576978625,0.0179352631187105,0.0269491522380808,0.0202002319695963,0.0657691216581939,0.0444584384615558,0.0469201834191909,0.0525277100857367,0.0556508603628418,0.0125545893192176,0.0176880036882289,0.0049505706335965,0.0042852978100853,0.0096048427753809,0.0419547092902934,0.0245495530527413
0.0919790482307599,0.0177054114154258,0.0261959447368576,0.02053476533485,0.0632149110543436,0.0451124016146878,0.0458513735646907,0.0503965225367666,0.0551387900356275,0.0126055853726306,0.0173408515917656,0.0049691396346901,0.0035837119374898,0.0095476983062459,0.0427991716299733,0.024365448590137
0.0870245379613933,0.01750563605943,0.0253608223087337,0.0205511888167708,0.0617354902291555,0.0456281211125462,0.0446144249509074,0.0481293135048835,0.0550865787594497,0.0126980067930596,0.0170075672147704,0.0049849374574271,0.0031342913840766,0.0096146567183914,0.0438391630947554,0.0243003434581334
0.0821460380213862,0.0174229565675022,0.0245740209657928,0.0201644416619916,0.0611133557753092,0.0457135088284882,0.0432306461666302,0.0458220803154495,0.0555812873145444,0.0128527783847263,0.0167142173404316,0.0049947617454745,0.0028801254366305,0.0098072503853654,0.0449917218528359,0.0243685977085946
0.0779420996086429,0.0174704263545618,0.0239269038775568,0.0194158631593111,0.0611928499435552,0.0452031514937871,0.0417306696795091,0.043702365916317,0.0565857976819275,0.0131043271264679,0.0164942842638962,0.0049942632820613,0.0027768591384176,0.0101105746315517,0.0462597241662175,0.024599029069265
0.0746470750265071,0.0175737224968255,0.0234499258855227,0.0184509147878326,0.0618586637895475,0.0441436007233787,0.0401443195105397,0.0419545006010616,0.0579599426391436,0.013472358842343,0.0163779777773253,0.0049819359010768,0.0027966586778002,0.0105040490592178,0.0476850435118713,0.0250162564463373
0.0721335899760982,0.0176403270013148,0.0231416250029159,0.0174148536384853,0.0629513560719699,0.0428069362016444,0.0385179739842621,0.0406360651283435,0.0595541208604262,0.0139334240759623,0.0163608321832379,0.0049569877636643,0.0029167832058437,0.0109687653049575,0.0491840637945055,0.0256162004820864
0.069993110984589,0.0176087465694434,0.0229283259429966,0.0164000225862951,0.0641550510133335,0.0414052523971262,0.0369255228981909,0.0396388288413514,0.0613450041762498,0.0144520630616191,0.0164249831018603,0.0049212244439309,0.0031145100431357,0.0114920771607719,0.0505340514780001,0.0263609530533746
0.0680342302079274,0.0174507421030804,0.0226837824550101,0.015401879765617,0.065061417251713,0.0399996944265214,0.0354755715721988,0.0387800612612447,0.0633773652651362,0.0149894195057841,0.0165524388754021,0.0048868328591532,0.0033663480532806,0.0120795084451461,0.0514812799030196,0.0271869485631773
0.0664536349607102,0.017149122616124,0.0223140787494405,0.0143780934110188,0.0655746750773053,0.038547413789093,0.0342660857194534,0.0380032512273815,0.0658539885533929,0.0155124777076414,0.0167098667666685,0.0048728615589905,0.0036486902012475,0.012766457872516,0.0520532570146874,0.0280530060307072
0.0654113232270149,0.0167209138350523,0.0217523324070218,0.013334328998325,0.0658252793793137,0.0370066338668399,0.033366776925459,0.037325985076675,0.0688633704623944,0.01600442393997,0.0168761833796978,0.0048978174291076,0.0039476994297003,0.0135949639559765,0.0524657461389834,0.0289687895472071
0.0649435304327139,0.0161785577118616,0.0210092031616851,0.0123291646978632,0.0657800794078229,0.0354276719835727,0.0328178945609612,0.0367263296461779,0.0722613761317267,0.0164141285871292,0.0170443613443114,0.0049726539618898,0.0042577085353586,0.0145773043405188,0.0528961967894371,0.0299509669259784
0.0650270959942966,0.0155579100410893,0.0201956243763326,0.0114054231164695,0.0652587704372079,0.0338846773566636,0.0325593323161834,0.0361895854672739,0.0757342118982888,0.0166717259363498,0.0171932975494281,0.0050986023500281,0.0045723069059177,0.0156875766497757,0.053521479722648,0.0309881315676351
0.0654310940662987,0.0148867474017638,0.0194271331918269,0.0105693014282571,0.064039151141446,0.0324402902901325,0.0324800269220638,0.035735464660286,0.0788724486235581,0.0167514679979577,0.0173065167318572,0.0052735378184244,0.0048830896063653,0.0168843919475358,0.0545092258328637,0.0320524863078117
0.06580684670434,0.0141886739569638,0.0188147876976376,0.0098320415149709,0.0621968079554119,0.0311892940013158,0.0324108603232875,0.0353438420407406,0.0813377352049269,0.0166936306422492,0.0173858973406571,0.0054952494845673,0.0051766006910049,0.0181017707759985,0.0559729923181321,0.0331128549285254
0.0659226081664126,0.0135387726964571,0.0184256488278925,0.0092021950434833,0.0599533193205803,0.030241111892874,0.032066731684886,0.03495252436744,0.0829564270167897,0.0165534274121565,0.017437040126164,0.0057570787943537,0.0054365449813335,0.0192611114059736,0.0578744937185531,0.0341581190704965
0.0658318652810704,0.0129988097714507,0.0182995975768266,0.008693624803638,0.0574173831975703,0.0296276792609668,0.0313459909445605,0.0344797290501404,0.083710149702549,0.0163789410152669,0.0174757041211665,0.0060532948385769,0.005645698774664,0.0202951178340729,0.0599896492881049,0.0351970782279724
0.0657811831395363,0.0125759034160349,0.0184310261827639,0.0082965025540744,0.054541980469486,0.0292926102871211,0.0303877061235918,0.0338971178498681,0.0837894566113772,0.0162123324901602,0.0175445132405691,0.0063803899942017,0.0057969697402218,0.0211730789012104,0.062041602166257,0.0361845755847893
0.0658534141420967,0.0122407629908029,0.0187608840264913,0.0079813554391938,0.0513722850460311,0.0290779723103127,0.0294065872391095,0.0331430650246468,0.0835060840093273,0.0160880930263609,0.0176871001429413,0.0067293768305051,0.0058976618243672,0.0219138901301195,0.0637874439534661,0.0370701662342263
0.0661093095048116,0.0119651530075857,0.0191907156490094,0.0077330937087906,0.0481078326691605,0.0287714806665362,0.0285719915704559,0.0322371993704454,0.0832425741703655,0.016005945572932,0.0179146462159493,0.0070815338558145,0.00596381974655,0.0226001366264747,0.0650351005196145,0.0378302330677144
0.0666972152161734,0.0117483437191574,0.0196233579072487,0.0075461027431025,0.0447493591859733,0.0282596358119668,0.0279418778429741,0.031230875095424,0.0832450999812621,0.0159509272610287,0.018216758217006,0.0074192677576533,0.0060119258043934,0.0233187723402375,0.0656273351919251,0.0384245384490776
0.0676063269913858,0.0116066085113982,0.0200109895203667,0.0074101979335104,0.0412175701425344,0.0275966179472739,0.0274519207177061,0.0301429233699183,0.0836234241795262,0.0159223249658632,0.0185679805368887,0.0077250120714207,0.0060554284932401,0.0241336029150999,0.0654608947323314,0.0387762826888287
0.0687199531420417,0.011535964493049,0.020332455073107,0.007316969899192,0.0376712359888969,0.0269047349447162,0.0269073849445515,0.0290224930903569,0.0844061368146689,0.0159220825120795,0.0189247963393848,0.0079884698931525,0.0060985815182984,0.0251145340284365,0.0646114400713205,0.0388046616894496
0.0699051897422043,0.0115430788882807,0.0205943738364421,0.0072517753291362,0.0343042740210213,0.0262207259802949,0.0261591526106623,0.0279379212502113,0.0856014708280278,0.015929710874731,0.0192289511181162,0.0082213350946248,0.0061439217579474,0.0263243574864715,0.0633643044431964,0.0385667736949743
0.0710287515870762,0.011636723537925,0.020836433947844,0.0072018783660545,0.0312061626435641,0.0255151626653913,0.0252454963779756,0.0269927164786805,0.0871935737088912,0.0159145623119612,0.0194455972038839,0.0084517295247267,0.0062000349818143,0.0277651750053192,0.062094001416421,0.0382181110450234
0.0720096966445578,0.0118411090938891,0.0211158621353936,0.0071586565009763,0.0283999196958569,0.0247658954858957,0.0242408420543427,0.0262281987517481,0.0889864167135119,0.0158555914181287,0.0195565562823181,0.0087027004076355,0.0062776469474865,0.0293628984215993,0.0611073593028141,0.0379000126864161
